NAME	S	X	Y
RING$START	0	-0.000450893	0
CTX	0.035	-0.000447393	0
TO01	1.285	-0.000200893	0
STZ1	2.57	5.61E-05	0
TO02	2.68	7.81E-05	0
STP0	2.73	8.81E-05	0
TO03	2.905	0.000123107	0
TL1	3.7135	0.000275051	0
TO04	4.4885	0.000382422	0
TL2	5.2635	0.000497486	0
TO05	7.2525	0.001054859	0
RES4	9.078	0.00159778	0
TO06	9.693	0.001780686	0
STX1	9.898	0.001841655	0
TO07	9.998	0.001871396	0
STP2	10.038	0.001883293	0
TO08	10.143	0.001914521	0
RES5	10.718	0.002085531	0
TO09	11.333	0.002268438	0
STZ2	11.538	0.002329407	0
TO10	11.743	0.002390376	0
RES6	12.358	0.002573283	0
TO11	13.193	0.00282162	0
TL3	14.1915	0.002898232	0
TO12	14.9665	0.002309047	0
TL4	15.7415	0.001654915	0
TO13	16.54	0.001306145	0
STP4	16.705	0.001253744	0
TO14	16.99	0.001163234	0
STZ3	17.335	0.001053669	0
TO15	17.44	0.001020323	0
STX2	17.545	0.000986977	0
TO16	17.8535	0.000889003	0
W0	18.178	0.000782957	0
WM	18.4265	0.000682763	0
WP	18.7515	0.000591105	0
WM	19.0765	0.000467744	0
W0	19.325	0.000393381	0
TO17	19.7695	0.000244489	0
OM	20.173	0.000108062	0
RP	20.228	8.95E-05	0
OM	20.283	7.09E-05	0
B	21.2765	-0.000265022	0
FS	22.396	-0.000643238	0
O1	22.577	-0.000704352	0
F7	23.1435	-0.000862641	0
O2	23.801	-0.000951202	0
B	24.8505	-0.00102866	0
DS	25.97	-0.001110229	0
O1	26.151	-0.001123284	0
D7	26.718	-0.001208108	0
OM	27.32	-0.001404109	0
RP	27.375	-0.001426645	0
OM	27.43	-0.001449181	0
B	28.4235	-0.001855639	0
FS	29.543	-0.002311824	0
O1	29.724	-0.0023855	0
F7	30.2905	-0.002510691	0
O2	30.948	-0.002380731	0
B	31.9975	-0.00200286	0
DS	33.117	-0.001597737	0
O1	33.298	-0.001532003	0
D7	33.865	-0.001382471	0
OM	34.467	-0.001344547	0
RP	34.522	-0.001345815	0
OM	34.577	-0.001347082	0
B	35.5705	-0.001369467	0
FS	36.69	-0.001393346	0
O1	36.871	-0.001397127	0
F7	37.4375	-0.001349006	0
O2	38.095	-0.001145722	0
B	39.1445	-0.000734943	0
DS	40.264	-0.000296029	0
O1	40.445	-0.000225025	0
D7	41.012	-8.34E-06	0
OM	41.614	0.000221336	0
RP	41.669	0.000242784	0
OM	41.724	0.000264233	0
B	42.7175	0.000651521	0
FS	43.837	0.001087263	0
O1	44.018	0.001157612	0
F7	44.5845	0.001324893	0
O2	45.242	0.001373135	0
B	46.2915	0.001355416	0
DS	47.411	0.001335163	0
O1	47.592	0.001331836	0
D7	48.159	0.001372897	0
OM	48.761	0.001536982	0
RP	48.816	0.001557114	0
OM	48.871	0.001577247	0
B	49.8645	0.001940283	0
FS	50.984	0.002347396	0
O1	51.165	0.002412926	0
F7	51.7315	0.002511422	0
O2	52.389	0.002350043	0
B	53.4385	0.001922901	0
DS	54.558	0.001465359	0
O1	54.739	0.001391323	0
D7	55.306	0.00121024	0
OM	55.908	0.001123846	0
RP	55.963	0.001119987	0
OM	56.018	0.001116128	0
B	57.0115	0.001046008	0
FS	58.131	0.000965956	0
O1	58.312	0.000952912	0
F7	58.8785	0.000871842	0
O2	59.536	0.000682622	0
B	60.5855	0.000327076	0
DS	61.705	-5.25E-05	0
O1	61.886	-0.000113882	0
D7	62.453	-0.000313116	0
OM	63.055	-0.000552393	0
RP	63.11	-0.00057586	0
OM	63.165	-0.000599327	0
B	64.1585	-0.001022929	0
FS	65.278	-0.001499236	0
O1	65.459	-0.001576175	0
F7	66.0255	-0.001745984	0
O2	66.683	-0.001751222	0
B	67.7325	-0.00163722	0
DS	68.852	-0.001513934	0
O1	69.033	-0.001493793	0
D7	69.6	-0.001487515	0
OM	70.202	-0.001611102	0
RP	70.257	-0.001627839	0
OM	70.312	-0.001644575	0
B	71.3055	-0.001946217	0
FS	72.425	-0.002284207	0
O1	72.606	-0.00233877	0
F7	73.1725	-0.00240702	0
O2	73.83	-0.002222564	0
B	74.8795	-0.00176712	0
DS	75.999	-0.001279501	0
O1	76.18	-0.001200485	0
D7	76.747	-0.000996016	0
OM	77.349	-0.000865855	0
RP	77.404	-0.000857152	0
OM	77.459	-0.000848449	0
B	78.4525	-0.00069095	0
FS	79.572	-0.0005128	0
O1	79.753	-0.000483954	0
F7	80.3195	-0.000374285	0
O2	80.977	-0.000206518	0
B	82.0265	8.08E-05	0
DS	83.146	0.000387165	0
O1	83.327	0.000436681	0
D7	83.894	0.000610766	0
I00	84.7105	0.000944759	0
SIM1	85.301	0.001207372	0
SIM1A	85.762	0.00141281	0
SIM1	86.223	0.001616773	0
I01	87.0585	0.001987585	0
SIP1	87.573	0.002216051	0
I02	87.613	0.002233814	0
SIL1	87.787	0.002289238	0
I03	88.938	0.002118885	0
SIM2	90.276	0.001895404	0
SIM2A	90.737	0.001819248	0
SIM2	91.198	0.00174148	0
I04	91.671	0.001662331	0
SIL2	91.957	0.001629733	0
I05	92.243	0.001687089	0
SIM3	92.716	0.00180732	0
SIM3A	93.177	0.001925149	0
SIM3	93.638	0.002041274	0
I06	94.093	0.002156614	0
SIZ1	94.302	0.002209712	0
I07	94.432	0.00224274	0
SIP2	94.487	0.002256713	0
I08	94.53	0.002267637	0
SIL3	94.707	0.00228911	0
I09	95.6215	0.001948722	0
SIM4	96.723	0.001510797	0
SIM4A	97.184	0.0013282	0
SIM4	97.645	0.001144574	0
I10	98.1555	0.000941704	0
SIL4	98.479	0.000820981	0
I11	98.684	0.000774925	0
OM	98.79	0.000754853	0
RP	98.845	0.000744438	0
OM	98.9	0.000734023	0
B	99.8935	0.000545637	0
FS	101.013	0.000332827	0
O1	101.194	0.000298384	0
F7	101.7605	0.000179395	0
O2	102.418	2.22E-05	0
B	103.4675	-0.000235032	0
DS	104.587	-0.000509164	0
O1	104.768	-0.000553442	0
D7	105.335	-0.000715386	0
OM	105.937	-0.000950252	0
RP	105.992	-0.000974707	0
OM	106.047	-0.000999162	0
B	107.0405	-0.001440457	0
FS	108.16	-0.001936297	0
O1	108.341	-0.002016386	0
F7	108.9075	-0.002177109	0
O2	109.565	-0.002124695	0
B	110.6145	-0.001890828	0
DS	111.734	-0.001639424	0
O1	111.915	-0.001598541	0
D7	112.482	-0.001530454	0
OM	113.084	-0.001592077	0
